lane,row_id,site,observed,reported_mean_draw_z,reported_mean_draw_log_density,reported_mean_draw_q05,reported_mean_draw_q50,reported_mean_draw_q95,mixture_centile,mixture_z,mixture_log_density,mixture_q05,mixture_q50,mixture_q95
observed_site,site-1-observed_site_test-0050,site-1,-0.66692204023347967,-1.0291704219052764,-1.5867243422246358,-1.3763036860668001,0.48013518665577681,2.3365740593783597,0.15713506122454859,-1.0063024081068119,-1.5692990252551773,-1.4143202454747288,0.48121712066407463,2.3707612588851932
observed_site,site-1-observed_site_test-0051,site-1,0.067246706189839106,0.10556331359536256,-0.99199580586484148,-1.7826024315694458,-0.042827769807712524,1.6969468919540138,0.54136857179768416,0.10388217052646809,-0.98687191765421267,-1.8155349426486058,-0.043322637344548331,1.7316020213079404
observed_site,site-1-observed_site_test-0052,site-1,0.5200546887325237,-0.16903287486625662,-0.97937161064830369,-1.0105491418417649,0.69278088033171947,2.3961109025052019,0.43401742562764728,-0.16615515331314312,-0.97341060062092466,-1.0457674246180977,0.69304209529434213,2.430302364387094
observed_site,site-1-observed_site_test-0053,site-1,-1.5906073005654895,-0.45032565298555011,-0.71478587682408257,-2.4568158832804747,-1.2712828580483664,-0.085749832816257032,0.33115839407736725,-0.43671673904963426,-0.70161614294634567,-2.4980308409077931,-1.2721185558454084,-0.04167470825811459
observed_site,site-1-observed_site_test-0054,site-1,-0.41059090292582623,-0.31398702133008943,-0.95882953646800573,-1.7129083089078612,-0.10624856635232482,1.500411176203218,0.37910362385273721,-0.30783584115620349,-0.95156593528856503,-1.7482364026251109,-0.10746995552398964,1.5399379256619734
observed_site,site-1-observed_site_test-0055,site-1,0.064845369858456597,0.16856681016099015,-0.93346520108933673,-1.7211582300093764,-0.098415008946869054,1.5243282121156319,0.56566382427023065,0.16534511420345235,-0.92755655530256553,-1.7559703220381651,-0.099585119366228936,1.5631649753718573
observed_site,site-1-observed_site_test-0056,site-1,-0.20288975933550302,-0.66818676555409484,-1.2581656585064931,-1.2946319382515306,0.52862907222888667,2.351890082709307,0.25592840868552064,-0.65594918923176226,-1.2493694617336624,-1.3309532085610105,0.52942845519354276,2.3853494202884273
observed_site,site-1-observed_site_test-0057,site-1,1.1958071659092333,0.79124795993987151,-1.4209290381265858,-1.6983393735421304,0.26256323287917349,2.2234658393004829,0.78112351545350622,0.77599325387015095,-1.4083729007543873,-1.7442001173847785,0.26475827402049246,2.2616997416004381
observed_site,site-1-observed_site_test-0058,site-1,0.68550430894889403,-0.92714541992949373,-1.1483564540905422,0.099730586992062553,1.3953538724296428,2.6909771578672279,0.18951606483097627,-0.87968102834686501,-1.1074518102749324,0.033853167620903957,1.3918803174650245,2.768594099340842
observed_site,site-1-observed_site_test-0059,site-1,0.77915339052858645,0.61896419534821379,-1.2703393229761553,-1.8392240197014371,0.067962258473650006,1.9751485366487467,0.72855054265388719,0.60843513483002254,-1.2614849836935649,-1.8787462796022489,0.069281859222430575,2.0101442418353268
