"method","lane","row_id","site","observed","centile","log_density","q05","q50","q95"
"referent_adaptation","observed_site","site-1-observed_site_test-0050","site-1",-0.66692204023348,0.0376376990857532,-2.27256673118048,-0.56063691772068,0.711568589811678,1.97928802032351
"referent_adaptation","observed_site","site-1-observed_site_test-0051","site-1",0.0672467061898391,0.460180546264264,-0.649668148671987,-1.12231701096092,0.14323206744529,1.40749057710206
"referent_adaptation","observed_site","site-1-observed_site_test-0052","site-1",0.520054688732524,0.343024427052819,-0.735320076246413,-0.444534324876297,0.829486855632707,2.09844087829718
"referent_adaptation","observed_site","site-1-observed_site_test-0053","site-1",-1.59060730056549,0.354215343171414,-0.717794160631495,-2.57062743325617,-1.30559763789412,-0.0322486949080789
"referent_adaptation","observed_site","site-1-observed_site_test-0054","site-1",-0.410590902925826,0.292029377211046,-0.798000723136651,-1.2586466771367,0.00581932923644956,1.26984434966856
"referent_adaptation","observed_site","site-1-observed_site_test-0055","site-1",0.0648453698584566,0.522117759290239,-0.645370186865509,-1.24187096767127,0.022716973155313,1.28675820269241
"referent_adaptation","observed_site","site-1-observed_site_test-0056","site-1",-0.202889759335503,0.11026488077682,-1.4209545094242,-0.532631571642913,0.739998044464313,2.00799856872075
"referent_adaptation","observed_site","site-1-observed_site_test-0057","site-1",1.19580716590923,0.798433199157297,-1.00404957722868,-0.712814591404984,0.557239852873933,1.82361554965912
"referent_adaptation","observed_site","site-1-observed_site_test-0058","site-1",0.685504308948894,0.222016670797075,-0.959126266628156,-0.00567587803765046,1.27657887604789,2.55186770509681
"referent_adaptation","observed_site","site-1-observed_site_test-0059","site-1",0.779153390528586,0.717326440352039,-0.81425176250593,-0.926173380901184,0.341300249350947,1.60630474228919
"referent_adaptation","observed_site","site-1-observed_site_test-0060","site-1",-0.0183267852061365,0.218580382652107,-0.958800841569021,-0.694201619600397,0.576102032062119,1.84262555114089
"referent_adaptation","observed_site","site-1-observed_site_test-0061","site-1",-0.23226185471047,0.29184828419174,-0.799413157661121,-1.08094815000659,0.184970996832008,1.44934639882979
"referent_adaptation","observed_site","site-1-observed_site_test-0062","site-1",-1.04648909818985,0.16326639556942,-1.13680529644369,-1.56163638554121,-0.298818898115031,0.965514743694458
