scenario,row_id,split,x1,x2,sex_M,site,y
null_linear,null_linear-train-0000,train,1.5526361243951481,-0.97792800906939792,1,site-1,2.2034222970660213
null_linear,null_linear-train-0001,train,-1.7161409169667614,0.2862574847365047,0,site-1,2.026582489614599
null_linear,null_linear-train-0002,train,1.2598323910164351,-0.44188634479948835,1,site-4,2.8310233730973424
null_linear,null_linear-train-0003,train,1.582379981821298,2.1599184467413473,0,site-4,2.5623377361283342
null_linear,null_linear-train-0004,train,-0.093757128566366976,0.25284733616005356,0,site-4,0.318578092766997
null_linear,null_linear-train-0005,train,0.21415248022126487,0.85148724770613715,0,site-1,1.7858489936269093
null_linear,null_linear-train-0006,train,0.80796911333404609,0.035713623568711161,0,site-4,1.5975924186203594
null_linear,null_linear-train-0007,train,1.4332112790307074,0.10667752737989926,0,site-4,3.006511214440331
null_linear,null_linear-train-0008,train,1.5787091040150898,-0.72561588592487003,0,site-3,0.36030697661109201
null_linear,null_linear-train-0009,train,0.012152381243308863,-0.65493546081234555,1,site-1,1.5612703330867665
null_linear,null_linear-train-0010,train,0.66698168159546034,1.090120447709398,0,site-2,1.9403520068100382
null_linear,null_linear-train-0011,train,0.65274292077151097,-0.54084421325702436,0,site-1,2.3490600816371563
null_linear,null_linear-train-0012,train,0.68074674522894929,0.80402028580462792,1,site-3,2.0226259035172496
null_linear,null_linear-train-0013,train,-1.8332857112374685,-0.2750027662389643,0,site-3,1.9582145124916062
null_linear,null_linear-train-0014,train,-1.6607792127196115,1.1358322058562038,1,site-1,2.595807251299231
null_linear,null_linear-train-0015,train,-1.5427876364218589,-0.27390992209224951,1,site-2,2.3636166572088322
null_linear,null_linear-train-0016,train,0.0063624737908942741,-0.66174866868909532,0,site-1,0.22064364793880631
null_linear,null_linear-train-0017,train,-1.6269731444033964,-0.074712898562412478,0,site-4,2.0495101105124207
null_linear,null_linear-train-0018,train,1.7628099056564062,0.44780747111072866,1,site-1,1.5471785177043234
null_linear,null_linear-train-0019,train,-0.26342573144090231,0.0097207055158895581,0,site-3,2.2897453971527293
null_linear,null_linear-train-0020,train,-1.5390402062524018,1.1757646101045993,1,site-2,2.1054189311826148
null_linear,null_linear-train-0021,train,0.69748200855566278,0.79358309417199446,0,site-4,2.0208858092846245
null_linear,null_linear-train-0022,train,-0.26873165417653277,-0.4835704806344675,1,site-1,1.324833634575205
null_linear,null_linear-train-0023,train,-1.067278420860621,0.77150259173541469,0,site-2,3.8832022113204943
