scenario,row_id,observed,median,predictive_sd,centile,z,log_density,q05,q25,q50,q75,q95
null_linear,null_linear-test-0000,1.9636158933325742,2.0032079249773895,0.79857986196113506,0.480229319679225,-0.049578049147878438,-0.69524722333459799,0.68966094262021027,1.464573993371602,2.0032079249773895,2.5418418565831766,3.3167549073345679
null_linear,null_linear-test-0001,2.8211220278877103,1.9888891462468821,0.79858308977838999,0.85132588663460917,1.0421368700303637,-1.2370469017328378,0.67533685460278381,1.4502530375114406,1.9888891462468821,2.5275252549823235,3.3024414378909794
null_linear,null_linear-test-0002,1.876412756861265,2.0086091624014233,0.79871724807266287,0.43427093807626482,-0.16551089369755526,-0.70788718306198883,0.69483620000040469,1.4698825652715912,2.0086091624014233,2.5473357595312551,3.322382124802441
null_linear,null_linear-test-0003,1.6880372234684717,1.9583847899973104,0.80036737305671235,0.36776473838265977,-0.33777934437325247,-0.75330153554641932,0.64189761353135477,1.4185452004791945,1.9583847899973104,2.4982243795154262,3.2748719664632651
null_linear,null_linear-test-0004,2.0762379073876462,1.9734486257964587,0.79918433445934611,0.55116993512496437,0.12861773831030507,-0.70304614114145103,0.65890737465820459,1.4344069836863529,1.9734486257964587,2.512490267906565,3.287989876934712
null_linear,null_linear-test-0005,2.8832744390821885,2.0321971357537736,0.80020553558595264,0.85623899575923379,1.063573376439106,-1.2616460319097853,0.71597615823857375,1.4924667039508828,2.0321971357537736,2.5719275675566644,3.3484181132689725
null_linear,null_linear-test-0006,2.3586198951371813,2.0190317746811832,0.79919678916067893,0.66454950208620422,0.4249117677420044,-0.78506546916490827,0.70447003738226943,1.4799817320026865,2.0190317746811832,2.55808181735968,3.3335935119800966
null_linear,null_linear-test-0007,2.5398528906611153,2.0303673054091256,0.80003846367040377,0.73788102408779221,0.63682636321581332,-0.89861696876602049,0.71442113674017804,1.490749561900818,2.0303673054091256,2.5699850489174332,3.3463134740780722
null_linear,null_linear-test-0008,3.1668439536773949,1.9896906023690761,0.79856881025352022,0.92976981172264428,1.4740787972104872,-1.7804585427514494,0.67616179845325108,1.451064125026797,1.9896906023690761,2.5283170797113552,3.3032194062849003
null_linear,null_linear-test-0009,2.368385262360154,1.9650400875780729,0.79977219864627536,0.69298352052100376,0.50432507589635944,-0.82268208073778026,0.6495318858997936,1.4256019370993758,1.9650400875780729,2.5044782380567701,3.2805482892563518
null_linear,null_linear-test-0010,1.2154419350491092,1.982688601153265,0.7987500480128612,0.1683869386379942,-0.96055914865097058,-1.1555682590528153,0.66886168765164733,1.4439398807999622,1.982688601153265,2.5214373215065677,3.2965155146548817
null_linear,null_linear-test-0011,1.1859925720559716,1.9712451417806276,0.79932065089820081,0.16295142478614039,-0.98239995281275883,-1.1775002683934661,0.65647967005351027,1.432111555629731,1.9712451417806276,2.5103787279315242,3.2860106135077443
null_linear,null_linear-test-0012,1.0543106311881942,1.9976044766840249,0.79851756757820214,0.11874052969894205,-1.1813063153472201,-1.3916825276993134,0.68415995946855146,1.4590125620010204,1.9976044766840249,2.5361963913670289,3.3110489938994974
null_linear,null_linear-test-0013,3.0091059838887508,1.9886015960358185,0.79858862051318802,0.8993550041777032,1.2778849605910203,-1.5105241857077099,0.67504020714252833,1.4499617568764451,1.9886015960358185,2.527241435195192,3.3021629849291081
null_linear,null_linear-test-0014,3.2430718727620018,1.9616345710004297,0.80006242874778266,0.94538588009323876,1.6016716392584682,-1.9785490347830001,0.64564898328703557,1.4220006632930675,1.9616345710004297,2.5012684787077921,3.2776201587138232
null_linear,null_linear-test-0015,2.12221022279939,1.9550738756897412,0.80070612873280311,0.58267290681218054,0.20873619060985413,-0.71846265212554949,0.63802949572131751,1.4150057989402813,1.9550738756897412,2.4951419524392011,3.2721182556581643
